id,target
3315,0.9329028717807245
6841,0.9375699826703118
95636,0.6854495082152469
89508,0.994323561668728
78357,0.9588208723596192
30363,0.997751246497991
65880,0.9615272593429524
79166,0.9468793576620952
16883,0.8922975437416314
19400,0.9947749488092767
97846,0.9857018089141856
35938,0.9514407983371616
109739,0.9807143317648191
7542,0.9040860923063465
62506,0.9942846252707522
106686,0.9704183641515085
22500,0.9888263380285606
73566,0.9511582939710416
34462,0.9953776304757109
109,0.983939147679719
82344,0.9886885126323562
70324,0.9925480018159821
47235,1.0006644496452772
78355,0.9731359803215357
97012,0.9346535006106981
103271,0.9950987255431519
54640,0.9830081363029655
18452,0.9311057090784436
80733,0.8593193745172887
22069,0.9495394582018652
63586,0.9895303009041284
63069,0.9852133279058446
66451,0.9626565497670423
5163,0.9976449851038914
6542,0.9956627828691128
79333,0.9932367102809522
8752,0.9902245238425497
37396,0.9996799716323378
27502,0.9211565995105274
65597,0.9767725813418736
50178,0.9700441432754642
51709,0.8866853115347398
32294,0.973596038617245
76360,0.9878070680231466
51635,0.9944118020901774
103391,0.1989982338460745
59747,0.7359390105755245
21498,0.9663590266197488
18771,0.9900775894976585
34501,0.936504030821469
77807,0.9284965281710477
26350,0.8830556796107734
105355,0.9188333523947452
5469,0.9942648340013805
23826,0.5089562356198059
9399,0.9950088661875715
44862,0.9539440819288867
104114,0.9923889993106936
20407,0.9465876761430861
7541,0.9984901034654613
72892,0.9640047871558698
81994,0.9894147572356005
111007,0.9913595340345569
83350,0.9907285078850657
55682,0.9754826330744291
26680,0.9930684279479043
109949,0.9735021437592688
12482,0.9882000676887907
108210,0.9943814424452059
35717,0.9977507100219409
74030,0.961563899065555
18407,0.8872957604052077
113337,0.9357999111433148
81673,0.9822019374184535
80808,0.996374689925948
87300,0.986205930655455
113610,1.010299746826167
68221,0.9912784485307455
32307,0.9922894127567579
53974,0.9853973601987838
80255,0.9038694003753537
37547,0.9513881874896251
62782,0.9950865834390245
60206,0.988252274992257
109533,0.9977765147121668
31952,0.6014805814894466
31266,0.9697268566874755
49517,0.9400553073694337
52843,0.9228243798117921
107949,0.9526220041993685
50424,0.8844009928778387
28080,0.9819292776551497
63289,0.833629600846021
59792,0.9282658377776402
8600,0.9873276003496005
30415,0.9894560101009965
92033,0.9613672399291479
51339,0.9505061903339614
104556,0.9951507967610588
67550,1.0200374969591162
71744,0.899793999716762
49589,0.9788190127699876
17018,0.9234925431629958
34936,0.7576998874360441
110058,0.9981707544601145
67668,0.9761267323056724
75859,0.9868816394128984
38878,0.9729906490208474
107894,0.9914759961401778
63438,0.985337133092516
75713,0.9931998741621406
15713,0.9711201633926968
34402,0.9749913642093401
40084,0.9950984607626036
64940,0.935254083064812
66279,0.9936071246531196
77818,0.9577431117690235
63889,0.9937791507103465
48861,0.9917389878064261
26520,0.9867452607240487
66559,0.992758025199084
24068,0.6430526469885061
20211,0.9669698696388377
86715,0.9839897718391322
68601,0.9941937180809275
95696,0.981727319716607
60049,0.9813216926332323
7620,0.916509618114372
42468,0.9671831171783298
106475,0.9708293519193854
43145,0.9925544748390733
102597,0.984728123203664
93680,0.9558012425592814
37065,0.9021087178560482
49472,0.980495771535653
45364,0.7286683648303562
112287,0.9678836063859781
90044,0.9490386876162638
40999,0.9740499145291154
93637,0.9927200096360416
47689,0.9900123257138014
15068,0.9957304487293034
67323,0.9739207429601312
285,0.9869424730793717
76543,0.993370334849064
52901,0.7239098681751234
10299,0.9910169434267356
8199,0.5081491645135588
10875,0.7385377687968733
36812,0.9897843430557368
110,0.8543883469605347
25682,0.8576794526028911
7331,0.9085359678126135
76947,0.9243841068321084
28303,0.9605458489501736
32212,0.9110741476725521
18692,0.9912722387322648
75865,0.9952315919480674
74466,0.9583633884967999
81378,0.9756681219997883
85492,0.8847137578519363
67992,0.9339217485165643
12527,0.9965092211236095
48212,0.9327317910045649
61180,0.9884935571292102
56340,0.9874660143961931
64227,0.9934044943292647
35539,0.9873988835241131
9233,0.9828629133724653
97645,0.8986122717911441
106742,0.5249293049828101
84955,0.9470135765591365
36443,0.9598879913015487
2970,0.6348881072014614
48583,0.9613175729152218
67490,0.9797842711763478
45242,0.9819241290130666
83608,0.9870241410180548
86807,0.9915701433630982
92793,0.9947297368174769
32458,0.9904221287857302
18258,1.000349867476809
93246,0.962453359420443
29747,0.9106683681504236
44469,0.9556635015291113
18998,0.9975044962970476
100686,0.9675392714356256
21670,0.9755442208114833
106701,0.9859042282970131
21844,0.9953935095634231
61174,0.9848067351922098
933,0.9976846005989258
563,0.9896920292619814
90185,0.9699215744001464
29080,0.976842166893557
32967,0.9801592610694746
110889,0.9887592555275182
54059,0.9145167495973651
86664,0.988461346315415
72104,0.9990567100388571
82239,0.9961531968429743
59755,0.9386784458715259
1785,0.935907404988584
36377,0.9541682529018087
73334,0.7381617932741023
26731,0.986412845206814
78548,0.9827415499036798
54472,0.9918654434995401
70631,0.9682362929016216
44942,0.8167430383996085
54130,0.9915100802511847
11938,0.9968123821761145
15837,0.9924128861270742
64537,0.9300857994114957
65402,0.9837668528279789
18680,0.9955914451851443
69375,0.9750186679824617
71042,0.8894674885141634
69164,0.9791454411559135
19288,0.9966358970676583
17115,0.9908919482446445
105949,0.8867273719593602
55257,0.9960716285854037
6583,0.991656520796777
24751,0.9941503761970618
19545,0.9717607071025149
38187,0.9268838493299724
38983,0.9916178170775829
100340,0.9724184019335123
71337,0.9933931946492577
73505,0.9513796460860802
240,0.9931489934064901
83153,0.9671718514208606
371,0.9951968361945166
50283,0.9420701983750729
31513,0.9942089925970978
24174,0.920252192092237
46907,0.8690208959779637
94141,0.9739921179943021
5483,0.9860618833037684
91282,0.984258243201109
41378,0.9281587939631987
7904,0.9895128401665978
41632,0.9917181573510611
84817,0.9412204161447916
54335,0.992806095883655
52362,0.9933513891721257
21141,0.9719042825390566
8040,0.9569874451463743
13042,0.9932807645510586
40276,0.9903118390432061
1203,0.9312899694776123
54902,0.9604331638733957
42127,0.9377686274229041
61200,0.9718459219974084
29807,0.9943854099728381
32558,0.954396281782819
25499,0.9942666879329864
71523,0.9918453357923136
38791,0.9947112810136858
12101,0.881224076524452
4730,0.9943323518290575
17126,0.9644576308056296
85187,0.6570769341970925
16129,0.9793816618647194
51250,0.941714895291007
112931,0.988002768058373
17857,0.9765019296942541
31762,0.9886628174490644
87034,0.6582262875189693
59018,0.9846838263110527
81008,0.9952419701700775
91203,0.9556862300544819
111875,0.9724020596643252
70722,0.8371500129662541
55926,0.974592527675399
67538,0.9032747995243046
113041,0.9841184118344084
30934,0.913562917244447
87109,0.7103800402387161
26979,0.996287425674801
61557,0.9875682438483607
29950,0.9990338797966364
17,0.9952401251668219
68226,0.979245663041103
79507,0.9768304176422579
23107,0.9157537323883722
27741,0.9016819790447905
34314,0.9972034692361802
79354,0.9838722098976511
97813,0.940641305852358
730,0.9794167901487174
19260,0.9748632617278365
79119,0.7921867488656278
77689,0.9900760273740715
36363,0.8141302853512891
6264,0.9867700169690317
26935,0.9906998944714702
78464,0.9297023417862789
44785,0.9567314123539192
31835,0.9943218839450506
42606,0.9845555705806183
55554,0.9917755636610757
106579,0.7056971560974767
68977,0.9647109558855129
85323,0.981640472766655
85288,0.684830529961007
52701,0.9937219004410724
107848,0.9468198105928668
97392,0.9940296395334783
57996,0.973874683565327
113716,0.9995671881342578
97317,0.9803793983855544
16466,0.9944614591251806
38691,0.9626768063702141
49638,0.9920544610569838
541,0.7130261923274013
45882,0.9903178188113169
18853,0.8829718974812338
4572,1.0024231565622708
99403,0.9918466772478034
55514,0.9905382943514582
103119,0.8354424459389416
64141,0.988968002185121
76939,0.9934790481426694
17453,0.9264975147582273
107821,0.9161201772021761
62063,0.9888745510615992
108737,0.9951576465816405
110123,0.9914728390354418
109498,0.9892871017053049
108324,0.9202571331856254
10990,0.7674216643170999
18649,1.0005194575755199
90653,0.960045649024008
98585,0.9223157543354608
9888,0.966421936679573
61129,0.9541627184515569
26829,0.7848744718958084
110111,0.9456347625909223
56138,0.6636904214731933
27858,0.9906918901617704
86241,0.9457695488639846
8305,0.9975587111025944
19363,0.9921264869079346
48827,0.9841805825901735
38241,0.9951493894068816
41847,0.973224336117978
23347,0.8479831793472605
2423,0.7289975536009801
32271,0.9896297816967573
49130,0.9639232147404533
8225,0.972781267319396
88846,0.9943692234686627
34908,0.5711659998341236
45794,0.911092279321218
64211,0.9928470926023616
2611,0.9820252803950927
69544,0.9010866715317832
90530,0.9513697248486768
40940,0.9531192278161029
9467,0.8555437331857964
77485,0.9519023355805023
106783,0.9898383893524902
110503,0.9993555902530811
20612,0.9664962138503201
51833,0.983942169785182
11543,0.984524797185796
38547,0.9968615408460264
110186,0.988319510307454
16478,0.9912956052346424
110370,0.9948588512167096
2582,0.9767305943026159
55197,0.9940775303919922
66699,0.9942562799687407
85881,0.9861774502942225
100517,0.8812236496487347
113642,1.002148996331951
25917,0.950515593231626
39337,0.9838212632404562
91854,0.9511504608770465
102173,0.8797341119534565
67598,0.7905925816988619
3318,0.9820741702767882
111501,0.9923743576460582
55471,0.960956231140517
56699,0.9637261520514995
36379,0.9872280115772526
39126,0.9508318573694894
45286,0.9921582816127127
62671,0.9985485289374515
108685,0.9365077221848763
53311,0.9810524823398534
76703,0.5984193470470847
40596,0.9853350655424022
33861,0.9807548434252251
105734,0.9920086442929548
63398,0.9938111832353568
95002,-0.11222141842684263
27839,0.977355017734175
35984,0.9959856533834277
38573,0.9206946643097633
53998,0.9956182951820958
105924,0.9655308854418336
33061,0.7801551833251286
23505,0.9946531926257055
29143,0.9842087863911229
26013,0.897502892982331
61739,0.9937116658834562
36627,0.9890833583989501
68964,0.9789074978815783
41861,0.990264927729998
81967,0.9914128320668945
17243,0.7561847967182589
83527,0.989816763995699
62335,0.8923442063274502
97278,0.9973172837868377
75436,0.9949126778631074
57411,0.9685495465879824
49715,0.8747105976454462
61363,0.907547100531224
99711,0.9907305539226297
108464,0.9650953295131216
50910,0.9555637719195216
29695,0.9959672411685041
19978,0.9905216990947976
109491,0.907408856086369
30458,0.9360060738371445
102908,0.99561712143397
31485,0.9834615065189185
14662,0.9076897209573298
35264,0.9696877445083274
95210,0.9513307324104104
19350,0.9848460818672276
8891,0.9997907991553159
82982,0.9906729806917132
90861,0.9672850741572611
4887,0.9201365555545373
95441,0.9846163442417895
109730,0.9970190436795694
86149,0.8694291229278016
84028,0.5945682481148838
70235,0.9863509422561756
107798,0.9949681399227251
83208,0.9816745125712834
100504,0.9716154506379344
98598,0.9882409213358355
91456,0.9560748048565136
77699,0.9702686188757877
86884,0.9870715431436039
54632,0.985016295790136
94363,0.9841610264424263
73097,0.4761943133890083
1532,0.9521935388755813
14207,0.9953093349998532
78777,0.9991226089369506
73798,0.9860476801248652
12878,0.9725493910422697
49661,0.9690620534020444
56981,0.9768981240933877
70185,0.9362220204418156
59851,0.9921741967095368
107483,0.8985057572443818
76527,0.9798347410359195
63588,0.9929076006037387
40883,0.9924745225073495
92065,0.9677726118454677
92667,0.865140361791635
88987,0.9444362130336267
57025,0.9831647270236157
94299,0.9938209589127497
70371,0.9950603673969226
67464,0.9874416464175476
65614,0.9030823336539123
97224,0.9940848029746899
82015,0.9889647333861112
57111,0.9764272321416779
89018,0.9321147402508485
21914,0.8479795944026013
17041,0.9909408241016977
65029,0.9843413135824697
91948,0.9825224679111992
38033,0.9578429457445672
44878,0.9545934102478207
21725,0.9633995235479248
1984,0.9760037877895666
10796,0.9943096664612319
111869,0.9619092963007387
71905,0.9879910993596391
31724,0.9269609130252419
35676,0.9845539930050567
24135,0.9747135155030697
19381,0.9837173130610743
109279,0.9571413389068676
44173,0.86137665635975
41794,0.9988181674417137
32555,0.9861502229906278
5460,0.9127646710202226
19210,0.965418809426088
108312,0.8929695310653755
18506,0.8119482987419593
49761,0.9827945960300887
50722,0.7820780703125513
22172,0.9753996993669781
55784,0.9375853691221839
81365,0.9979377258279559
18071,0.9922522702909503
49545,0.9435771067332553
47832,0.8610252746169056
41763,0.9027306546791195
86331,0.8373350801252035
9178,0.9575554824257875
5035,0.9963937020748382
36361,0.721430915165494
91169,0.9886319449331094
79064,0.5921686968629526
7966,0.9876159512628438
18685,0.9540844213086321
99109,0.9616762848211377
233,0.9840943103949957
86917,0.9709683147506425
100637,0.985716426910554
89914,0.9581659124926933
62554,0.9905880422771125
76687,0.7393067810134121
55104,0.9701493492052058
25341,0.9867014605835512
58071,0.8956865884142453
7151,0.9471492146301486
21041,0.9915466584154414
41724,0.9808819305754733
91225,0.9126143346861619
81936,0.9856127815502187
19787,0.9402067806800021
29633,0.9809946309301745
13823,0.9867858181614182
19103,0.9960225889575286
27504,0.7376134611115165
8398,0.9963233999729038
36490,0.9918413361647035
54757,0.8023644873645058
16781,0.8911211591197639
8919,0.7845231282895876
54532,0.9855916758375184
21472,0.9949055513789106
107085,0.9848145622440018
1691,0.9888975764249327
58738,0.8073704904056732
18469,0.8245666663247553
13532,0.7469486901399731
34351,0.9954546493648219
6487,0.9893430724866541
55919,0.9652922460323219
41437,0.9924314822306812
15763,0.9726674746982299
13375,0.8626418885329088
73018,0.9883959245072123
27358,0.2418158630414361
47857,0.9219113672229469
28430,0.7165079789065504
39036,0.9669107895288319
49493,1.0013089927388252
82147,0.992538303932195
8958,0.9469248564231968
46998,0.9868447675227632
53193,0.9882812636444508
89825,0.9715632615663923
104055,0.9444186326333924
45162,0.9945114842292083
105597,0.7806414667900583
76271,0.9930552883326662
6384,0.9817012966992544
55047,0.9830561490903342
106361,0.9024450885282832
44462,0.987148223883558
77449,0.9904947471912787
108619,0.7146008927576253
23457,0.9963416690671952
76950,0.5399010165736828
63395,0.9945500651249662
96752,0.9968914230902238
95217,0.915699678805141
71818,0.9616781451458857
72519,0.9975747199367968
22917,0.9583214538770399
87293,0.9928610877195931
18272,0.9792072442631244
2931,0.9912665186954449
74633,0.986090825072789
35661,0.6241075572569788
90892,0.9888672915655513
33889,0.9794509192403993
95607,0.9274859272901068
113189,0.9982918974190026
107501,0.9785882302031217
89926,0.980037423272728
1687,0.9809366837793341
67293,0.990420021724556
11304,0.9353906106123258
1634,0.9633896828525769
58090,0.990328180964632
16935,0.996762501543074
49664,0.9775411175619902
17568,0.981156671604035
100524,0.9888440795104517
109870,0.9890138828170937
99916,0.992213024981711
80442,0.8981265696665318
78314,0.9090996693281849
82666,0.9826405416264609
74541,0.7966760128511985
12496,0.9743730258851738
2063,0.9719495424949939
40085,0.9369132157844988
16182,0.943241083679554
86105,0.991764463572425
29912,0.9897820471432393
4012,0.931887693766942
93060,0.9740257376137139
67130,0.9680717308309474
8778,0.9990304994398711
95269,0.9487363530343766
13206,0.9945424957552993
97228,0.990472537462567
48811,0.9752349295406917
73434,0.9710041803702439
46635,0.990051574601279
22555,0.9825009416126185
33934,0.9374811901913929
13105,0.9654346267623733
57861,0.9988854580454478
105664,0.9831663557145415
35603,0.9237168142498565
104415,0.9234142329949763
44330,0.9150517166988861
72098,0.9871632306745887
83169,0.8239727036074641
49568,0.9912479333784887
103402,0.9849821167972868
10115,0.9324319223804822
66247,0.9694599512612508
37717,0.9793589142058874
63887,0.9908078084817891
93327,0.857528670848289
18725,0.9030463378117024
29920,0.9602917649653238
41571,0.9422279952689167
72077,0.9957917395200571
64670,0.9555581088516953
92872,0.9806136316930648
22910,0.9897594729213198
32754,0.9848329859812225
77665,0.960455581661134
63726,0.9874370427080481
3463,0.8627814137753947
52488,0.6046789926224937
34107,0.9930833108406235
70799,0.9536538377821586
61235,0.989262661111255
19066,0.9826290502725548
18470,0.9927344877071884
82082,0.9701919445428261
99249,0.9841679720236409
41481,0.9505976469427896
79190,0.9856891981532976
10673,0.8612297226250792
34472,0.5563243116355603
102923,0.9417601423586174
28970,0.9720588754670837
75959,0.8692325340588226
23354,0.9481797245715767
92852,0.4736430778452346
3078,0.9451413147854238
40073,0.981345731696246
56926,0.9488437232245548
47639,0.9095907218081305
71239,0.9058929055716319
35429,0.977726524450526
7495,0.986717424921361
46620,0.990567344235806
5384,0.6176226783489613
110254,0.913010069713122
87763,0.9233762575453315
60949,0.9754570211684105
13918,0.5908201742415462
48935,0.9551338405707859
2270,0.978341967685767
107214,0.9881069325272716
4173,0.9254515930378234
90515,0.9896685174277351
63265,0.6524422310751028
93802,0.9927671892225638
63048,0.9926659060557546
1499,0.9972398209251863
33354,0.9620099936327434
83481,0.9601777101889355
82136,0.9711413661455315
79878,0.8238573105471909
78817,0.583984716830251
70116,0.7829108641668265
54980,0.9702326092812295
5119,0.6663558046232094
49740,0.8518468458225654
73923,0.9032449376591715
13682,0.9947671713302157
61096,0.985296374683218
106233,0.9978605591745446
113185,0.9984048780058671
71792,0.9930851958643975
3216,0.8512993274054923
33653,0.9974708634965325
39852,0.624072098629409
86397,0.9307380340424486
74310,0.9855734637247547
7129,0.993084066037749
52695,0.9876911527801461
3993,0.8452718151759941
111278,0.994469376480729
31289,0.9640468333648572
29167,0.9700098737260344
14626,0.9970352947513623
33757,0.9670131414909938
32299,0.9902063914880886
110815,0.9671192946274046
34672,0.9935001079936469
100599,0.9224493252592866
24307,0.9946527652279027
35824,0.9381498470542801
35223,0.9149371254588096
109522,0.9773953385708531
53697,0.9905407713150648
96339,0.9826257176204558
90929,0.9743576671775647
94354,0.9546174430089531
377,0.946302577048644
34327,0.9941542305603995
36935,0.7344495445740878
13879,0.9207308192765662
5177,0.9993166525494607
73525,0.9204332644774496
41672,0.9062099481320087
85947,0.9927513593572063
78379,0.9884301646477055
52171,0.9442549029044673
9782,0.8452599441320396
46775,0.9525130257135567
24894,0.8984986780589146
98745,0.9805527765541787
67718,0.9845056959013029
75786,0.9806927572449441
61700,0.8175758526051267
93766,0.9606322175644393
113194,0.7945243223091765
435,0.9847979955837918
107639,0.963423374596284
51786,0.8157956124616264
42888,0.943042085650179
109174,0.9953839528501901
83561,0.9846765492853868
92930,0.9986719753205958
59086,0.978205574954907
68356,0.9896377878578194
58921,0.9611599084623667
4613,0.9510501291472417
57587,0.6710620670604761
16750,0.9900256933350284
18560,0.991644858702673
57350,0.8725364098130608
94554,0.920239618293235
48208,0.879781332725782
12104,0.9964618608111071
22783,0.997325749808505
79546,0.9596870608017338
25605,0.994614783167839
63050,0.9909313011421614
38891,0.9516359069307236
108655,0.9810478816311169
47247,0.9797371647561598
62238,0.9959492424328158
8900,0.982334255653036
57902,0.9809785083424896
88841,0.9898495058405206
26211,0.9944223825231252
36472,0.959830015053561
32100,0.9825139981370472
70176,0.991194165978327
102767,0.9837916956816778
44842,0.8912693858468109
94572,0.9980273476578425
14173,0.9856228638890656
46074,0.9926159289876867
22265,0.640349953384322
21623,0.9740914006250312
91697,0.9838725136248825
28118,0.7848279544475014
41536,0.9942537717059846
1734,0.9206783195884948
15143,0.9898474345827587
41172,0.9497108115174147
72708,0.9971136885283448
28186,0.9853640694770204
83364,0.950805359995249
44968,0.9719625208854
42972,0.9865222978354236
109678,0.9815417114703033
22438,0.9736054017249769
47330,0.9841615302190405
29038,0.9871840866296091
49659,0.910453224980576
100158,0.8597350223072361
85736,0.993117565910536
53004,0.580913693162787
81196,0.9941399735905054
82352,0.8545478445722949
87968,0.9946502087374223
66209,0.9535758906799142
15336,0.9491532909447316
78562,0.9019985809643712
110100,0.9864352671465277
108875,0.949565924495095
27946,0.9188091597491189
31078,0.9871318126530282
11659,0.9864844236303241
23456,0.9943372566865363
44554,0.9742436870824831
30515,0.9935632233999407
84139,0.967389964761569
21103,0.9955561996987272
72130,0.9127821646405165
87126,0.9781081107761602
71210,0.9601420885604065
37012,0.9923104603878244
38355,0.9841330815906243
82150,0.9756140686037548
5501,0.9888999616833253
22769,0.9861704580811106
103466,0.9946359528794247
98080,0.8916271995967601
71323,0.9989738365872265
42927,0.990779211966619
13977,0.5280940190658887
15914,0.9992038827081616
104318,0.9959193715409351
100905,0.9885534402315681
253,0.9712831915295804
31031,0.9919071045876123
72875,0.8838080882514664
87358,0.9254441995524558
106459,0.9863610890723161
109964,0.9928964074489198
10479,0.8201697975621538
81489,0.9788738951654354
38195,0.9927001620594805
6468,0.9938975909316088
36367,0.7395323046943638
77920,0.9677080401645389
51956,0.9771822584359439
67364,0.9584155988833551
101225,0.9623750763591508
78210,0.9953327196133422
57723,0.9794043102581039
4450,0.9973760485922346
69536,0.9930413953816555
30708,0.8825703308143155
10632,0.7258605355886683
2536,0.9455075335414573
3736,0.8148920569067338
12334,0.9868885686125562
94403,0.9843389198346469
2566,0.9715944531709192
86767,0.9827414135219495
86972,0.953424027013745
54801,0.9931667079471975
105418,0.9672843743247933
8949,0.9902922475204914
22007,0.7548460319988496
98032,0.9888864115155459
50578,0.940697624263481
3095,0.9844696296227468
69062,0.9247264231663433
66330,0.9017876855942532
82641,0.9475408583669653
79874,0.9898843715502602
58158,0.9684759055596546
63605,0.9498624549062227
55238,0.9979498940718629
105054,0.9916559139731228
87292,0.9786359369590241
14430,0.823909117559537
16900,0.9950015105262324
2877,0.9955396036131876
48361,0.9843022523968545
89818,0.9501388117094527
89750,0.9918894072262205
37642,0.9779726787993134
61735,0.6757907444819098
26772,0.9873505678441525
37775,0.9341296908638175
62334,0.9950421762701852
11900,0.9050451538282424
109729,0.8969660803710587
44721,0.9837750479804778
48950,0.9811200748867647
56269,0.9801388133126105
87906,0.9368376020803357
64387,0.9449307732581395
56725,0.6019191555396548
56596,0.8652884121048606
69507,0.9569000471712341
27917,0.985323786651984
6452,0.9775851713628402
86945,0.9740533708092723
55559,0.9854115706314435
73470,0.9774270942329375
86578,0.7439626801583039
48929,0.9983534876214178
84428,0.9581861743015188
12339,0.930623301754271
667,0.9915705055199651
85961,0.9331594488689577
48084,0.9713991953490412
75384,0.9185051651767953
80400,0.951856019394142
74996,0.978484503268637
60130,0.991387164821996
2937,0.889041818164396
64293,0.9448989059363777
107553,0.9914697334278466
58507,0.998997431147653
46933,0.9958777619354232
47301,0.9924103602612747
14889,0.9209207812226154
96810,0.9930298996596072
93344,0.9637759820001374
26004,0.9622168580006369
30718,0.5417016027613797
85435,0.9908969452118253
110515,0.9788577904972713
23532,0.9513558496568627
88540,0.9908777959084292
12591,0.8778421995265454
22526,0.9598859721260043
38864,0.9892287757194528
104073,0.9757448919341741
47821,0.9990631012515448
13948,1.0008374941453428
12410,0.9872719272553884
80633,0.9972429577808078
68038,0.994837594689361
46338,0.9903388309298279
80701,0.9618740873376302
2212,0.992324955975272
108127,0.992796545035411
107406,0.9873899791363676
73111,0.9337630075465051
30816,0.9911084325064295
85708,0.9923341147703367
53515,0.9695158102259744
71767,0.8677110509743238
42152,0.9446324711654319
85639,0.9849743198167874
109416,0.946517464216886
1877,0.9469674306844332
30815,0.9660774142669913
83100,0.9761588089911655
51445,0.9918150565333869
64492,0.9685761634139832
5437,0.990209889313487
12595,0.8934993625614174
56508,0.9478628388311676
100485,0.9757851692851234
58001,0.9661459488693144
93638,0.9323313554278678
13462,0.898046965589712
65195,0.9208497949545562
12752,0.7989475237491874
60464,0.9964429793205843
80267,0.9712728606669699
3081,0.9804433983529501
73577,0.9799978887342736
59223,0.357094824885666
89833,0.8901676754442276
57957,0.9978005615705576
75330,0.9048511321190406
26587,0.4127626284824
108390,0.9840753151145054
101488,0.9810245494061753
39968,0.9918817567992966
56899,1.000318711818025
22113,0.7624980806895758
13339,0.9977567347337746
39930,0.993714020620084
85839,0.9855146807884677
78162,0.9890307431575833
107569,0.9933567464600083
95950,0.9397860121465402
112080,0.9883114139873898
64319,0.967623700129848
8750,0.9756582529831348
63786,0.8954774618286789
103639,0.890405262585099
18757,0.6019885143396926
84812,0.8785216753633025
96198,0.934540152398315
88055,0.9935751463263075
98367,0.9723070187855932
92782,0.9916422931134482
54560,0.9810451561537116
93754,0.899448136850175
79835,0.984381804804096
32338,0.9895387638312003
40058,0.9870029690087678
36185,0.9838074025045508
95814,0.9570872852593162
26607,0.9900718620726267
31431,0.8621457286442523
5083,0.9445405018520838
31621,0.9933649989477102
90318,0.987279763337635
32956,0.4039756720815487
20885,0.902812583882126
91982,0.9516395577960584
28219,0.9888457993986867
7706,0.974998953852497
31541,0.9425465236679684
52153,0.9969493365231501
74760,0.8408726060505071
27834,0.9852848128247705
78520,0.9585573076823007
70455,0.9681911493952613
74162,0.9898176485308666
79778,0.9783126283514335
18866,0.9904466185071032
92959,0.976465262363433
64878,0.9293095698873239
33764,0.8831296011710593
25568,0.9868375658518805
56170,0.579619840762703
27706,0.9683713968426034
36633,0.9918065017430546
111680,0.9806152454400593
85735,0.9614980834380557
24708,0.9625418368519671
10025,0.905594198989032
33843,0.9629302594319716
111600,0.7357801943034253
61620,0.9843906403154775
19010,0.9877891624796826
43977,0.9939482153609294
20750,0.9887150317216158
14598,0.9228883739184963
92419,0.9104530800958637
71680,0.97428343911588
47896,0.965062116747635
21061,0.9906692530434511
31013,0.8390058561719933
